"Period","status","estimate","SE","lower.CL","upper.CL","n_sites_status","n_transects_status","n_sites_period_status","n_transects_period_status","low_rep_status","low_rep_period_status","low_replication","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Pre-bloom","No-take",98.95782755320205,41.023138252862346,18.553954044784476,179.3617010616196,4,186,4,166,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","Fished",11.744714466089631,6.087635411875563,-0.1868316921971278,23.67626062437639,10,256,10,44,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","No-take",38.02478465612644,23.55422382589855,-8.140645726429945,84.19021503868282,4,186,4,20,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","Fished",3.1762030676407966,0.9209006891712248,1.3712708835270815,4.9811352517545116,10,255,10,211,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","No-take",4.846333619970693,1.950709872885317,1.0230125248287658,8.669654715112621,4,184,4,165,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","Fished",0.5031955550200875,0.3074515367395277,-0.09939838398087986,1.1057894940210549,10,255,10,44,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","No-take",0.4673784083675292,0.3466472512498399,-0.21203771942196414,1.1467945361570226,4,184,4,19,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","Fished",11.055572704871556,2.7308434520330844,5.703217891469677,16.407927518273436,10,256,10,212,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","No-take",27.426005400827137,8.303858877365172,11.150741068488198,43.70126973316607,4,186,4,166,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","Fished",8.188095058978051,6.427187307402567,-4.408960585423943,20.785150703380047,10,256,10,44,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","No-take",18.275413024931662,14.83378556383058,-10.798272434566446,47.349098484429774,4,186,4,20,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","Fished",3.6013217778197673,0.9456565612391955,1.7478689760469484,5.454774579592586,10,256,10,212,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","No-take",3.787601422744883,1.3925567525267486,1.0582403413643995,6.516962504125367,4,186,4,166,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","Fished",1.2008469291321648,0.6476249777982712,-0.06847470284099866,2.4701685611053286,10,256,10,44,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","No-take",0.5487086775254104,0.3576059092622791,-0.15218602528735492,1.2496033803381756,4,186,4,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","Fished",0.8695978393552212,0.16660864452103216,0.5430508965809616,1.1961447821294806,10,256,10,212,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","No-take",1.3776629574674997,0.36583788666597594,0.660633875421941,2.0946920395130584,4,186,4,166,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","Fished",3.6076184693113533,1.5052290397377144,0.6574237629416237,6.557813175681083,10,256,10,44,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","No-take",5.72360559481489,2.621965070199046,0.5846484885027259,10.862562701127054,4,186,4,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","Fished",5.153000911839819,1.4647091833153882,2.2822236647165832,8.023778158963054,10,256,10,212,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","No-take",19.668162384500175,6.719812471410384,6.497571957672733,32.838752811327616,4,186,4,166,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","Fished",2.982577428257649,2.733383872806274,-2.374756518365259,8.339911374880558,10,256,10,44,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","No-take",11.482396161874401,10.796876704395602,-9.679093324260485,32.64388564800929,4,186,4,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","Fished",6.056944077218192,1.304952050419021,3.4992850568452147,8.61460309759117,3,23,2,11,FALSE,FALSE,FALSE,"model","M1 fish species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom","Fished",3.083330520951126,1.57460482605182,-0.002838227993397169,6.169499269895649,3,23,3,12,FALSE,FALSE,FALSE,"model","M1 fish species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",1.131112966011677,0.6500618398975795,-0.1429848279114212,2.405210759934775,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 fish species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom","Fished",1.2916666666666483,0.6534375467949687,0.010952608802303754,2.572380724530993,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 fish species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",8.002776967019065,1.2815761093809985,5.490933949185344,10.514619984852786,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom","Fished",3.4166671225256966,1.3065180129486822,0.8559388719934442,5.9773953730579485,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",1.1545488262239034,0.30326696589328617,0.5601564953723257,1.7489411570754811,3,23,2,11,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom","Fished",0.8020874744631432,0.3461880340138921,0.12357139591718769,1.4806035530090988,3,23,3,12,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",0.2525018039090256,0.19293220618952747,-0.12563837168030384,0.6306419794983551,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom","Fished",0.35124788941706264,0.19421362306758536,-0.029403817102441998,0.7318995959365673,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",1.173168614853371,0.24580149571581086,0.6914065359043056,1.6549306938024366,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom","Fished",0.9004301911212111,0.2491464817605656,0.41211205999563716,1.3887483222467851,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",0.7177263351229217,1.0357850925608034,-1.312375142019739,2.7478278122655824,3,23,2,11,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom","Fished",1.3948360615513269,2.1358630179508333,-2.791378529543332,5.581050652645986,3,23,3,12,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",22.54545456493029,4.946043706904474,12.851387033436538,32.23952209642404,3,23,2,11,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom","Fished",9.791666654036323,2.247947742751116,5.385770039116026,14.197563268956621,3,23,3,12,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",1.0543144227610157,0.9401779889148033,-0.7884005745692966,2.897029420091328,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom","Fished",0.9946261915743083,0.9062043010809251,-0.781501601179596,2.7707539843282127,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",37.63397880543134,17.05016142559665,4.216276480667808,71.05168113019488,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom","Fished",6.05739142888222,2.8726848745085163,0.4270325359125646,11.687750321851876,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",38.427387198845246,23.013082969939504,-6.6774265954682335,83.53220099315872,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom","Fished",0.19461592773901587,0.18523640047761586,-0.1684407458229492,0.557672601300981,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",0.6936395650830315,0.21213451512641343,0.27786355555739395,1.109415574608669,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom","Fished",3.633605747393078,1.0072327877342777,1.659465759386017,5.6077457354001385,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",5.495915639204978,3.78549152527694,-1.9235114141194183,12.915342692529375,3,27,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom","Fished",2.200239939076325,1.63782032193152,-1.0098289050572502,5.4103087832099,3,27,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom","Fished",5.902063062917621,0.8085892956274743,4.317257165203161,7.486868960632082,5,143,5,115,FALSE,FALSE,FALSE,"model","M1 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","No-take",3.613680358358458,1.3769502921493078,0.9149073772439098,6.312453339473006,2,22,2,14,FALSE,FALSE,FALSE,"model","M1 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","Fished",2.688912286960507,0.9490918556220085,0.8287264319210821,4.549098141999933,5,143,5,28,FALSE,FALSE,FALSE,"model","M1 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","No-take",1.5700087560474736,1.5018908004429663,-1.3736431215327731,4.513660633627721,2,22,2,8,FALSE,FALSE,FALSE,"model","M1 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","Fished",0.3331416148297704,0.16641713122265572,0.006970031222889139,0.6593131984366516,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","No-take",0.24494434906473525,0.26094181371034314,-0.26649220786809724,0.7563809059975678,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","Fished",0.17093080625694224,0.21701216392906147,-0.25440521925112036,0.5962668317650048,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","No-take",0.22421386956236466,0.322478010247035,-0.40783141632796227,0.8562591554526916,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","Fished",9.461406548559978,0.6371527717735149,8.21261006323402,10.710203033885936,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","No-take",8.313673852956956,0.9880865593807691,6.377059782962552,10.25028792295136,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","Fished",3.60361487094843,0.846703137588146,1.9441072156786023,5.2631225262182575,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","No-take",5.46814072254178,1.2300768321984452,3.0572344332157084,7.879047011867852,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","Fished",1.24507521414848,0.12287168497983193,1.0042511368682583,1.4858992914287017,5,143,5,115,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","No-take",0.815765193679054,0.22035422815223346,0.3838788426595544,1.2476515446985537,2,22,2,14,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","Fished",0.5772828660418942,0.14385609892734247,0.2953300931878719,0.8592356388959164,5,143,5,28,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","No-take",0.3202051035203173,0.24195651080398123,-0.1540209434804623,0.7944311505210968,2,22,2,8,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","Fished",0.04610176997499873,0.03724570180691482,-0.02689846414547272,0.11910200409547017,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","No-take",0.055537965326981326,0.05867955061059029,-0.05947184049877095,0.17054777115273362,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","Fished",0.007749213964265984,0.0529690182260968,-0.09606815405532942,0.11156658198386138,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","No-take",-0.006137726180056122,0.07931599100987735,-0.1615942119575184,0.14931875959740618,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","Fished",1.5743858387616274,0.09115661291069942,1.3957221605039978,1.753049517019257,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","No-take",1.579566372348887,0.13200590488978867,1.3208395530182815,1.8382931916794927,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom","Fished",1.030990857175118,0.141083567000937,0.7544721470428379,1.3075095673073982,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
