"Period","estimate","SE","lower.CL","upper.CL","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Pre-bloom",1.1807269315597893,0.10637213952397775,0.9722413691343232,1.3892124939852553,"model","M2 fish Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",0.42846092576538136,0.31584424703285674,-0.19058242314318957,1.0475042746739522,"model","M2 fish Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",2.9702386273587127,0.23123816177368187,2.5170201584310496,3.4234570962863757,"model","M2 invertebrate Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",3.160772442521366,0.5831706903745911,2.0177788925478084,4.303765992494924,"model","M2 invertebrate Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",1.7229898910935284,0.11874416803940159,1.490255598362129,1.9557241838249277,"model","M2 invertebrate Echinodermata Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",0.7709964867500884,0.22654049738036705,0.3269852708447786,1.2150077026553983,"model","M2 invertebrate Echinodermata Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",0.6737236736459996,0.06584907476838672,0.5446618586846764,0.8027854886073228,"model","M2 invertebrate Arthropoda Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",1.4111204730211377,0.10923650227435205,1.19702086276628,1.6252200832759955,"model","M2 invertebrate Arthropoda Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",1.5477999916862462,0.1098046238441116,1.3325868836158195,1.7630130997566729,"model","M2 invertebrate Mollusca Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",1.4520061799156707,0.21911935908356564,1.0225401277963826,1.8814722320349588,"model","M2 invertebrate Mollusca Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",2.5994733537300587,1.130729755591986,0.3832837565219891,4.815662950938128,"model","M1 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom",2.0165285178300416,1.244240580740029,-0.42213820852361605,4.455195244183699,"model","M1 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom",0.007685307722533844,0.006265848965609074,-0.00459553058262749,0.019966146027695177,"model","M2 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom",0.003397904017923863,0.005150908153269418,-0.0066976904501579145,0.013493498486005642,"model","M2 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom",81.38014275789016,21.93799325872251,38.38246607771155,124.37781943806877,"model","M1 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom",19.957236400476134,10.300968518757113,-0.2322909021687103,40.14676370312098,"model","M1 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom",3.9091061025727987,1.0645274118835433,1.8226707147254184,5.9955414904201785,"model","M2 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom",0.4923935584105858,0.28561976906506514,-0.06741090222958918,1.0521980190507607,"model","M2 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom",18.244704523730356,4.552538999665117,9.321892046172723,27.16751700128799,"model","M2 invertebrate total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom",11.340381923338555,8.849269512241003,-6.003867610142137,28.684631456819247,"model","M2 invertebrate total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom",3.6831271245329127,0.8636118598723141,1.9904789825615254,5.3757752665043,"model","M2 invertebrate Echinodermata abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom",0.997053725505054,0.5215969828821895,-0.025257575388792253,2.0193650263989005,"model","M2 invertebrate Echinodermata abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom",1.0927163832881264,0.2005897564862039,0.6995676849075072,1.4858650816687455,"model","M2 invertebrate Arthropoda abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom",4.268864446031209,1.7465778457089878,0.8456347722460382,7.69209411981638,"model","M2 invertebrate Arthropoda abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom",11.527383992426111,3.4198339529510053,4.824632611534897,18.230135373317324,"model","M2 invertebrate Mollusca abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom",5.638770782512884,5.144672115629615,-4.444601276388644,15.722142841414412,"model","M2 invertebrate Mollusca abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom",6.056944077218192,1.304952050419021,3.4992850568452147,8.61460309759117,"model","M1 fish species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",3.083330520951126,1.57460482605182,-0.002838227993397169,6.169499269895649,"model","M1 fish species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",1.131112966011677,0.6500618398975795,-0.1429848279114212,2.405210759934775,"model","M2 fish species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",1.2916666666666483,0.6534375467949687,0.010952608802303754,2.572380724530993,"model","M2 fish species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",7.40200347061598,1.2651939045232845,4.922268984290735,9.881737956941224,"model","M2 invertebrate species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",3.374999310502213,1.387080865521922,0.6563707704346005,6.093627850569826,"model","M2 invertebrate species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",4.5175460438931205,0.8816646373883757,2.789515108169338,6.245576979616903,"model","M2 invertebrate Echinodermata species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",0.20832287878654743,1.4055422525759993,-2.5464893150117107,2.9631350725848056,"model","M2 invertebrate Echinodermata species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.7333333332999833,0.19040783626978164,0.36014083183701195,1.1065258347629547,"model","M2 invertebrate Arthropoda species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",1.7499999999459868,0.2128824326558709,1.3327580989992065,2.1672419008927672,"model","M2 invertebrate Arthropoda species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",2.101960615869019,0.5257409420415144,1.0715273042694908,3.132393927468547,"model","M2 invertebrate Mollusca species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",1.4166666666710286,0.5414111289895949,0.35552035302225327,2.477812980319804,"model","M2 invertebrate Mollusca species richness","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",1.1545488262239034,0.30326696589328617,0.5601564953723257,1.7489411570754811,"model","M1 fish Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",0.8020874744631432,0.3461880340138921,0.12357139591718769,1.4806035530090988,"model","M1 fish Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.2525018039090256,0.19293220618952747,-0.12563837168030384,0.6306419794983551,"model","M2 fish Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",0.35124788941706264,0.19421362306758536,-0.029403817102441998,0.7318995959365673,"model","M2 fish Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",1.1363701283844836,0.23617715126606811,0.6734714179317218,1.5992688388372454,"model","M2 invertebrate Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",0.8915897165722528,0.23943551476687233,0.4223047310093749,1.3608747021351308,"model","M2 invertebrate Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.7576240074945183,0.15521290038754096,0.45341231279893507,1.0618357021901015,"model","M2 invertebrate Echinodermata Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",-7.368017307385344e-11,0.2584237266889961,-0.5065011971347347,0.5065011969873744,"model","M2 invertebrate Echinodermata Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.15586301302302374,0.07730694765643407,0.004344179861689862,0.3073818461843576,"model","M2 invertebrate Arthropoda Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",0.43375461410997307,0.08156700453015411,0.2738862229040556,0.5936230053158905,"model","M2 invertebrate Arthropoda Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.5319392005423093,0.15582306120282854,0.2265316126239848,0.8373467884606337,"model","M2 invertebrate Mollusca Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",0.4253538166002735,0.16151879969241006,0.10878278637701067,0.7419248468235363,"model","M2 invertebrate Mollusca Shannon diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",3.441344352562926,0.8601808538917767,1.7554208587441336,5.127267846381718,"model","M1 fish Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",2.338795457691522,1.063518856069395,0.25433680291627114,4.423254112466774,"model","M1 fish Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.880531097380505,0.47476124085078875,-0.04998383594258704,1.811046030703597,"model","M2 fish Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",1.089528307976009,0.4775072349842648,0.15363132504954569,2.025425290902472,"model","M2 fish Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",2.5362758583738887,0.4812054548353939,1.5931304977323013,3.4794212190154763,"model","M2 invertebrate Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",2.6725165128781634,0.49486178498122974,1.702605236989749,3.642427788766578,"model","M2 invertebrate Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",1.9878562228592884,0.21502144878120116,1.5664219273445104,2.4092905183740667,"model","M2 invertebrate Echinodermata Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",0.2083334316651706,0.21939110928709044,-0.22166524106581753,0.6383321043961587,"model","M2 invertebrate Echinodermata Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.720000000000819,0.166745814250478,0.3931842094970765,1.0468157905045614,"model","M2 invertebrate Arthropoda Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",1.5438074504123005,0.18642748784892768,1.1784162885001237,1.9091986123244773,"model","M2 invertebrate Arthropoda Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",1.5907390094779763,0.4126407707990378,0.7819779601590151,2.3995000587969377,"model","M2 invertebrate Mollusca Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Bloom",1.249651262646005,0.4208186982518023,0.4248617700514441,2.074440755240566,"model","M2 invertebrate Mollusca Simpson diversity","Eastern Spencer Gulf","Eastern Spencer Gulf","gaussian","Gaussian (identity link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.7177263351229217,1.0357850925608034,-1.312375142019739,2.7478278122655824,"model","M1 fish B20 biomass","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom",1.3948360615513269,2.1358630179508333,-2.791378529543332,5.581050652645986,"model","M1 fish B20 biomass","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom",22.54545456493029,4.946043706904474,12.851387033436538,32.23952209642404,"model","M1 fish total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom",9.791666654036323,2.247947742751116,5.385770039116026,14.197563268956621,"model","M1 fish total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom",1.0543144227610157,0.9401779889148033,-0.7884005745692966,2.897029420091328,"model","M2 fish total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom",0.9946261915743083,0.9062043010809251,-0.781501601179596,2.7707539843282127,"model","M2 fish total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom",37.63397880543134,17.05016142559665,4.216276480667808,71.05168113019488,"model","M2 invertebrate total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom",6.05739142888222,2.8726848745085163,0.4270325359125646,11.687750321851876,"model","M2 invertebrate total abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom",38.427387198845246,23.013082969939504,-6.6774265954682335,83.53220099315872,"model","M2 invertebrate Echinodermata abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom",0.19461592773901587,0.18523640047761586,-0.1684407458229492,0.557672601300981,"model","M2 invertebrate Echinodermata abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom",0.6936395650830315,0.21213451512641343,0.27786355555739395,1.109415574608669,"model","M2 invertebrate Arthropoda abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom",3.633605747393078,1.0072327877342777,1.659465759386017,5.6077457354001385,"model","M2 invertebrate Arthropoda abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom",5.495915639204978,3.78549152527694,-1.9235114141194183,12.915342692529375,"model","M2 invertebrate Mollusca abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Bloom",2.200239939076325,1.63782032193152,-1.0098289050572502,5.4103087832099,"model","M2 invertebrate Mollusca abundance","Eastern Spencer Gulf","Eastern Spencer Gulf","tweedie","Tweedie (log link)","location","Eastern Spencer Gulf"
"Pre-bloom",5.653711451570115,0.7435083733270466,4.196461817645143,7.110961085495087,"model","M1 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",2.440267057868722,0.8434881158307177,0.7870607294529661,4.093473386284478,"model","M1 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",0.3181293142740197,0.15069936516284824,0.022763986061787145,0.6134946424862522,"model","M2 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",0.18277148699148055,0.19976287281401256,-0.20875654917223946,0.5742995231552006,"model","M2 fish species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",9.216853760097077,0.5753241344627097,8.0892391771134875,10.344468343080667,"model","M2 invertebrate species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",4.019271461968698,0.7806048333767492,2.4893141023923797,5.549228821545016,"model","M2 invertebrate species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",4.953696450232414,0.2977161556439608,4.37018350755453,5.537209392910298,"model","M2 invertebrate Echinodermata species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",1.212895575053122,0.3746744542381072,0.4785471388192315,1.9472440112870126,"model","M2 invertebrate Echinodermata species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",1.2315387668952518,0.22255007192856988,0.7953486411584565,1.667728892632047,"model","M2 invertebrate Arthropoda species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",1.3059461279026627,0.29177689922914996,0.7340739138927563,1.8778183419125691,"model","M2 invertebrate Arthropoda species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",2.815803393545921,0.23788391980085444,2.3495594782350318,3.2820473088568103,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",1.5025029555280331,0.26889617786830955,0.9754761313256702,2.029529779730396,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",1.1984834289812554,0.11229510478579362,0.9783890679609485,1.4185777900015624,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",0.5201544743704326,0.12496679588322222,0.27522405517594883,0.7650848935649164,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",0.04770793088597449,0.0342344018119769,-0.01939026369777299,0.11480612546972196,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",0.004663227265527739,0.049320092832642534,-0.09200237840062366,0.10132883293167914,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",1.5697802122296232,0.08446913894745403,1.4042237420875037,1.7353366823717427,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",1.1427646296406584,0.13441669285692648,0.8793127527201002,1.4062165065612167,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",1.006884054654793,0.08838412802721901,0.8336543469164666,1.1801137623931195,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",0.27229274194233444,0.1301494339817499,0.017204538729831242,0.5273809451548377,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",0.26301531911843423,0.07008766054970825,0.12564602868033733,0.4003846095565311,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",0.23290608191247986,0.10222440850818602,0.03254992289552541,0.43326224092943433,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",0.7104804674983747,0.07702461336649388,0.5595149993769243,0.8614459356198251,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",0.303632237883476,0.09221391343039041,0.12289628868641644,0.48436818708053553,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",3.1993959434351926,0.2928149731952903,2.6254891418383624,3.773302745032023,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
