"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2013-02-28","Pre-bloom",2.407228605575732,0.27507583756521514,1.8680898709307205,2.9463673402207435,20,5,1,20,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",2.331103916080071,0.4352233134770234,1.4780818964329194,3.1841259357272227,7,2,1,7,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",1.7811935703490347,0.24462085991839105,1.3017454950417706,2.2606416456562988,28,7,2,28,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",1.640611343210439,0.20245782001956103,1.2438013075836072,2.037421378837271,52,13,2,47,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",1.9194589222442062,0.20245781934428808,1.522648887940885,2.3162689565475274,52,13,2,48,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",1.7905234375807952,0.23467628591671116,1.330566369158417,2.250480506003173,32,8,2,31,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",2.4384474977958543,0.22599459937235641,1.9955062223254776,2.881388773266231,36,9,2,36,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",1.7123985803406523,0.23467628598263088,1.252441511789074,2.1723556488922307,32,8,2,32,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",2.2462245201490623,0.3934834698929979,1.475011090646936,3.0174379496511885,8,2,1,7,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",1.4808524091240953,0.7276528739108087,0.05467898301184548,2.907025835236345,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2024-02-18","Pre-bloom",1.9467850556739128,0.39423427450278065,1.1741000761771856,2.71947003517064,8,2,2,8,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",0.8099791343663763,0.19318237052701664,0.4313486456853517,1.1886096230474008,64,14,2,52,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",0.6364821615369699,0.1357049005529345,0.3705054439276287,0.9024588791463111,24,6,2,15,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",0.7198146041819566,0.13570490020409776,0.45383788725632285,0.9857913211075904,24,6,2,17,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",0.7614800065920287,0.13570489970900823,0.49550329063675264,1.0274567225473048,24,6,2,16,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",0.17962231768084924,0.33622577447494306,-0.4793680909641256,0.8386127263258241,3,1,1,0,TRUE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",0.6011444601096766,0.41377652106835083,-0.20984261883256972,1.412131539051923,2,1,1,2,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",0.565803989565451,0.16010977778372534,0.2519945915366381,0.8796133875942638,16,4,2,10,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",1.1077895200824655,0.2194546267822528,0.6776663553485709,1.53791268481636,8,2,1,7,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2013-02-28","Pre-bloom",0.7727306132293391,0.14578387542449256,0.4869994678706599,1.0584617585880183,20,5,1,14,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",0.48070775704612745,0.2348729742514231,0.020365186571534855,0.94105032752072,7,2,1,3,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",0.7003727664859346,0.1274861209932124,0.45050456081052265,0.9502409721613465,28,7,2,27,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",0.569146840973174,0.10159664453540546,0.37002107673366125,0.7682726052126868,52,13,2,34,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",0.655684955008009,0.10159664451009152,0.4565591908181107,0.8548107191979074,52,13,2,36,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",0.46760549364715176,0.12151081966396297,0.22944866337384298,0.7057623239204606,32,8,2,20,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",0.8204103175595177,0.11647707555563734,0.5921194444459178,1.0487011906731174,36,9,2,32,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",0.4988547700686174,0.12151081911468341,0.2606979408718768,0.737011599265358,32,8,2,19,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",0.9196276120059002,0.21553940424414175,0.4971781424381627,1.3420770815736376,8,2,1,8,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",0.4632115976036773,0.4065725625356867,-0.33365598206842734,1.260079177275782,2,1,1,2,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2024-02-18","Pre-bloom",0.9577632508177343,0.21553064794793853,0.5353309432751931,1.3801955583602754,8,2,2,7,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",1.60267374781297,0.09580667123692327,1.4148961227099308,1.7904513729160092,64,14,2,62,FALSE,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",1.940567399891581,0.2659401143523524,1.4193343537165068,2.461800446066655,24,6,2,23,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",2.982235525372429,0.2659401151698042,2.4610024775951787,3.503468573149679,24,6,2,24,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",2.523903638134408,0.2659401159800842,2.002670588769038,3.0451366874997783,24,6,2,24,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",2.170661417155145,0.5963376458847894,1.0018611085955575,3.3394617257147328,3,1,1,3,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",3.1866402627840236,0.7311859225583515,1.753542188566962,4.619738337001085,2,1,1,2,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",3.715474062733131,0.3044187057975648,3.1188243631496095,4.312123762316652,16,4,2,16,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",2.6057621702834872,0.39886243703481006,1.8240061589093846,3.38751818165759,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2013-02-28","Pre-bloom",2.3561652699627356,0.28139588982451746,1.8046394605090805,2.9076910794163906,20,5,1,20,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",2.3130293074583825,0.4281104033976969,1.4739483353919827,3.1521102795247824,7,2,1,6,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",1.7528004684264893,0.25298715387286463,1.2569547582843819,2.2486461785685967,28,7,2,27,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",1.7837188285948822,0.2139832238879064,1.3643194164788148,2.2031182407109497,52,13,2,48,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",1.6779498331918639,0.21398322389972005,1.2585504210526421,2.0973492453310856,52,13,2,45,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",1.2532402423506772,0.24394768384722423,0.7751115678981544,1.7313689168032,32,8,2,32,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",2.5388803274953924,0.23632236016535285,2.0756970128297976,3.002063642160987,36,9,2,36,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",1.2845108494576736,0.24394769899586957,0.8063821453143514,1.7626395536009958,32,8,2,29,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",2.0169388748890706,0.39430297664154945,1.2441192416746958,2.7897585081034455,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",1.131433510949617,0.7164290976206679,-0.27274171786342216,2.5356087397626563,2,1,1,2,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
