program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
RLS,912350576,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.1,2017-06-13,false,false,true,"James Brook, Sam Owen",2,12:00:00,E,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/912350576/zip,,,2,
RLS,912350577,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.2,2017-06-13,false,false,true,"James Brook, Sam Owen",2,11:00:00,W,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/912350577/zip,,,2,
RLS,912351116,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10,2018-04-10,false,false,true,"James Brook, Sam Owen",4,12:00:00,E,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/912351116/zip,,,"1, 12, 2",
RLS,912351117,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.1,2018-04-10,false,false,true,"James Brook, Sam Owen",4,12:00:00,E,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/912351117/zip,,,"1, 12, 2",
RLS,912351118,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.3,2018-04-10,false,false,true,"James Brook, Sam Owen",4,12:00:00,W,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/912351118/zip,,,"1, 12, 2",
RLS,912350578,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.3,2017-06-13,false,false,true,"James Brook, Sam Owen",2,11:00:00,W,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/912350578/zip,,,"0, 2",
RLS,912351119,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.2,2018-04-10,false,false,true,"James Brook, Sam Owen",4,12:00:00,W,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/912351119/zip,,,"0, 1, 12, 2",
RLS,912350575,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10,2017-06-13,false,false,true,"James Brook, Sam Owen",2,12:00:00,E,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/912350575/zip,,,2,
RLS,923406704,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.2,2026-02-16,true,false,true,"James Brook, Max Davis",4,09:00:00,E,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/923406704/zip/,No take multizoned,,"0, 1, 2",
RLS,923406685,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.1,2026-02-16,true,false,true,"James Brook, Max Davis",4,09:00:00,E,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/923406685/zip/,No take multizoned,,"0, 1, 2",
RLS,923406686,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.3,2026-02-16,true,false,true,"James Brook, Max Davis",4,09:00:00,W,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/923406686/zip/,No take multizoned,,"1, 2",
RLS,923406707,Australia,South Australia,Encounter,Encounter Marine Park,COO19,Port Elliot Deep,-35.53933,138.68851,10.4,2026-02-16,true,false,true,"James Brook, Max Davis",4,09:00:00,W,,,,,,POINT (138.68851 -35.53933),http://rls.tpac.org.au/pq/923406707/zip/,No take multizoned,,"0, 1, 2",
RLS,912351120,Australia,South Australia,Encounter,Encounter Marine Park,COO20,Basham's Beach,-35.524609999999996,138.69992,5,2018-04-10,true,false,true,"James Brook, Sam Owen",4,10:00:00,E,,,,,,POINT (138.69992 -35.524609999999996),http://rls.tpac.org.au/pq/912351120/zip,,,"1, 12, 2",
RLS,912350579,Australia,South Australia,Encounter,Encounter Marine Park,COO20,Basham's Beach,-35.524609999999996,138.69992,5,2017-06-13,false,false,true,"James Brook, Sam Owen",4,13:00:00,E,,,,,,POINT (138.69992 -35.524609999999996),http://rls.tpac.org.au/pq/912350579/zip,,,"1, 2",
RLS,912350580,Australia,South Australia,Encounter,Encounter Marine Park,COO20,Basham's Beach,-35.524609999999996,138.69992,5.1,2017-06-13,false,false,true,"James Brook, Sam Owen",4,13:00:00,E,,,,,,POINT (138.69992 -35.524609999999996),http://rls.tpac.org.au/pq/912350580/zip,,,"0, 1, 2",
RLS,912350581,Australia,South Australia,Encounter,Encounter Marine Park,COO20,Basham's Beach,-35.524609999999996,138.69992,5.2,2017-06-13,false,false,true,"James Brook, Sam Owen",4,13:00:00,W,,,,,,POINT (138.69992 -35.524609999999996),http://rls.tpac.org.au/pq/912350581/zip,,,"1, 2",
RLS,912350582,Australia,South Australia,Encounter,Encounter Marine Park,COO20,Basham's Beach,-35.524609999999996,138.69992,5.3,2017-06-13,false,false,true,"James Brook, Sam Owen",4,13:00:00,W,,,,,,POINT (138.69992 -35.524609999999996),http://rls.tpac.org.au/pq/912350582/zip,,,"1, 2",
RLS,912351123,Australia,South Australia,Encounter,Encounter Marine Park,COO20,Basham's Beach,-35.524609999999996,138.69992,5.2,2018-04-10,true,false,true,"James Brook, Sam Owen",4,10:00:00,W,,,,,,POINT (138.69992 -35.524609999999996),http://rls.tpac.org.au/pq/912351123/zip,,,"1, 12, 2",
RLS,912351122,Australia,South Australia,Encounter,Encounter Marine Park,COO20,Basham's Beach,-35.524609999999996,138.69992,5.3,2018-04-10,true,false,true,"James Brook, Sam Owen",4,10:00:00,W,,,,,,POINT (138.69992 -35.524609999999996),http://rls.tpac.org.au/pq/912351122/zip,,,"1, 12, 2",
RLS,912351121,Australia,South Australia,Encounter,Encounter Marine Park,COO20,Basham's Beach,-35.524609999999996,138.69992,5.1,2018-04-10,true,false,true,"James Brook, Sam Owen",4,10:00:00,E,,,,,,POINT (138.69992 -35.524609999999996),http://rls.tpac.org.au/pq/912351121/zip,,,"1, 12, 2",
ATRC,812326904,Australia,South Australia,Upper South East (Robe),,COO30,Margaret Brock Reef SE,-36.950759999999995,139.59953000000002,5.4,2014-03-28,true,false,false,"James Brook, Nev Barrett",7,,,,,,,,POINT (139.59953000000002 -36.950759999999995),None,,4213,"1, 2, 3, 5",
ATRC,812326902,Australia,South Australia,Upper South East (Robe),,COO30,Margaret Brock Reef SE,-36.950759999999995,139.59953000000002,5.2,2014-03-28,true,false,false,"David Miller, James Brook, Nev Barrett",7,,,,,,,,POINT (139.59953000000002 -36.950759999999995),None,,4213,"1, 2, 3, 5",
ATRC,812326901,Australia,South Australia,Upper South East (Robe),,COO30,Margaret Brock Reef SE,-36.950759999999995,139.59953000000002,5.1,2014-03-28,true,false,false,"David Miller, James Brook, Nev Barrett",7,,,,,,,,POINT (139.59953000000002 -36.950759999999995),None,,4213,"1, 2, 3, 5",
ATRC,812326903,Australia,South Australia,Upper South East (Robe),,COO30,Margaret Brock Reef SE,-36.950759999999995,139.59953000000002,5.3,2014-03-28,true,false,false,"James Brook, Nev Barrett",7,,,,,,,,POINT (139.59953000000002 -36.950759999999995),None,,4213,"1, 2, 3, 5",
ATRC,812326972,Australia,South Australia,Upper South East (Robe),,COO31,Margaret Brock Reef North 5m,-36.9481,139.59011999999998,5.2,2014-03-28,true,false,false,"David Miller, James Brook, Nev Barrett",7,,,,,,,,POINT (139.59011999999998 -36.9481),None,,4212,"1, 2, 3",
ATRC,812326971,Australia,South Australia,Upper South East (Robe),,COO31,Margaret Brock Reef North 5m,-36.9481,139.59011999999998,5.1,2014-03-28,true,false,false,"David Miller, James Brook, Nev Barrett",7,,,,,,,,POINT (139.59011999999998 -36.9481),None,,4212,"1, 2, 3",
ATRC,812326974,Australia,South Australia,Upper South East (Robe),,COO31,Margaret Brock Reef North 5m,-36.9481,139.59011999999998,5.4,2014-03-28,true,false,false,"James Brook, Nev Barrett",7,,,,,,,,POINT (139.59011999999998 -36.9481),None,,4212,"1, 2, 3",
ATRC,812326973,Australia,South Australia,Upper South East (Robe),,COO31,Margaret Brock Reef North 5m,-36.9481,139.59011999999998,5.3,2014-03-28,true,false,false,"James Brook, Nev Barrett",7,,,,,,,,POINT (139.59011999999998 -36.9481),None,,4212,"1, 2, 3",
ATRC,812326894,Australia,South Australia,Upper South East (Robe),,COO32,Margaret Brock Reef North 10,-36.94507,139.59677,10.4,2014-03-28,false,false,false,"James Brook, Nev Barrett",5,,,,,,,,POINT (139.59677 -36.94507),None,,4211,"1, 2, 3",
ATRC,812326891,Australia,South Australia,Upper South East (Robe),,COO32,Margaret Brock Reef North 10,-36.94507,139.59677,10.1,2014-03-28,false,false,false,"James Brook, Nev Barrett, Shane Holland",5,,,,,,,,POINT (139.59677 -36.94507),None,,4211,"1, 2, 3",
ATRC,812326892,Australia,South Australia,Upper South East (Robe),,COO32,Margaret Brock Reef North 10,-36.94507,139.59677,10.2,2014-03-28,false,false,false,"James Brook, Nev Barrett, Shane Holland",5,,,,,,,,POINT (139.59677 -36.94507),None,,4211,"1, 2, 3",
ATRC,812326893,Australia,South Australia,Upper South East (Robe),,COO32,Margaret Brock Reef North 10,-36.94507,139.59677,10.3,2014-03-28,false,false,false,"James Brook, Nev Barrett",5,,,,,,,,POINT (139.59677 -36.94507),None,,4211,"1, 2, 3",
RLS,923403517,Australia,South Australia,Upper South East (Robe),,COO32,Margaret Brock Reef North 10,-36.94507,139.59677,6,2023-12-29,true,false,true,Graham Edgar,5,15:00:00,NW,,,,,,POINT (139.59677 -36.94507),http://rls.tpac.org.au/pq/923403517/zip/,Fishing,4211,"1, 2",
RLS,923403640,Australia,South Australia,Upper South East (Robe),,COO32,Margaret Brock Reef North 10,-36.94507,139.59677,7,2023-12-29,true,false,true,Graham Edgar,5,15:00:00,NW,,,,,,POINT (139.59677 -36.94507),http://rls.tpac.org.au/pq/923403640/zip/,Fishing,4211,"1, 2",
ATRC,812326924,Australia,South Australia,Upper South East (Robe),Upper South East,COO33,Kingston South Control 1,-36.77928,139.75878,10.4,2014-03-25,true,false,false,"James Brook, Nev Barrett",7,,,,,,,,POINT (139.75878 -36.77928),None,,4205,"1, 2, 3",
ATRC,812326921,Australia,South Australia,Upper South East (Robe),Upper South East,COO33,Kingston South Control 1,-36.77928,139.75878,10.1,2014-03-25,true,false,false,"David Miller, James Brook, Nev Barrett",7,,,,,,,,POINT (139.75878 -36.77928),None,,4205,"1, 2, 3",
ATRC,812326922,Australia,South Australia,Upper South East (Robe),Upper South East,COO33,Kingston South Control 1,-36.77928,139.75878,10.2,2014-03-25,true,false,false,"James Brook, Nev Barrett, Shane Holland",7,,,,,,,,POINT (139.75878 -36.77928),None,,4205,"1, 2, 3",
ATRC,812326923,Australia,South Australia,Upper South East (Robe),Upper South East,COO33,Kingston South Control 1,-36.77928,139.75878,10.3,2014-03-25,true,false,false,"James Brook, Nev Barrett, Shane Holland",7,,,,,,,,POINT (139.75878 -36.77928),None,,4205,"1, 2, 3",
ATRC,812326934,Australia,South Australia,Upper South East (Robe),Upper South East,COO34,Kingston South control 2,-36.766420000000004,139.76296000000002,10.4,2014-03-25,true,false,false,"James Brook, Nev Barrett",5,,,,,,,,POINT (139.76296000000002 -36.766420000000004),None,,4206,"1, 2, 3",
ATRC,812326933,Australia,South Australia,Upper South East (Robe),Upper South East,COO34,Kingston South control 2,-36.766420000000004,139.76296000000002,10.3,2014-03-25,true,false,false,"James Brook, Nev Barrett, Shane Holland",5,,,,,,,,POINT (139.76296000000002 -36.766420000000004),None,,4206,"1, 2, 3",
ATRC,812326932,Australia,South Australia,Upper South East (Robe),Upper South East,COO34,Kingston South control 2,-36.766420000000004,139.76296000000002,10.2,2014-03-25,true,false,false,"James Brook, Nev Barrett, Shane Holland",5,,,,,,,,POINT (139.76296000000002 -36.766420000000004),None,,4206,"1, 2, 3",
ATRC,812326931,Australia,South Australia,Upper South East (Robe),Upper South East,COO34,Kingston South control 2,-36.766420000000004,139.76296000000002,10.1,2014-03-25,true,false,false,"David Miller, James Brook, Nev Barrett",5,,,,,,,,POINT (139.76296000000002 -36.766420000000004),None,,4206,"1, 2, 3",
ATRC,812326951,Australia,South Australia,Upper South East (Robe),Upper South East,COO35,Kingston SZ 3,-36.73718,139.77555,12.1,2014-03-27,false,false,false,"David Miller, James Brook, Nev Barrett",5,,,,,,,,POINT (139.77555 -36.73718),None,,4210,"1, 2, 3",
ATRC,812326953,Australia,South Australia,Upper South East (Robe),Upper South East,COO35,Kingston SZ 3,-36.73718,139.77555,12.3,2014-03-27,false,false,false,"Dimitri Colella, James Brook, Nev Barrett",5,,,,,,,,POINT (139.77555 -36.73718),None,,4210,"1, 2, 3",
ATRC,812326952,Australia,South Australia,Upper South East (Robe),Upper South East,COO35,Kingston SZ 3,-36.73718,139.77555,12.2,2014-03-27,false,false,false,"David Miller, James Brook, Nev Barrett",5,,,,,,,,POINT (139.77555 -36.73718),None,,4210,"1, 2, 3",
ATRC,812326954,Australia,South Australia,Upper South East (Robe),Upper South East,COO35,Kingston SZ 3,-36.73718,139.77555,12.4,2014-03-27,false,false,false,"James Brook, Nev Barrett, Shane Holland",5,,,,,,,,POINT (139.77555 -36.73718),None,,4210,"1, 2, 3",
RLS,923403647,Australia,South Australia,Upper South East (Robe),Upper South East,COO35,Kingston SZ 3,-36.73718,139.77555,13,2023-12-29,true,false,false,Graham Edgar,6,08:00:00,SW,,,,,,POINT (139.77555 -36.73718),,No take multizoned,4210,"1, 2",
ATRC,812326881,Australia,South Australia,Upper South East (Robe),Upper South East,COO36,Kingston SZ 1,-36.72985,139.77534,12.1,2014-03-26,true,false,false,"James Brook, Nev Barrett, Shane Holland",6,,,,,,,,POINT (139.77534 -36.72985),None,,4207,"1, 2, 3",
ATRC,812326884,Australia,South Australia,Upper South East (Robe),Upper South East,COO36,Kingston SZ 1,-36.72985,139.77534,12.4,2014-03-26,true,false,false,"James Brook, Nev Barrett",6,,,,,,,,POINT (139.77534 -36.72985),None,,4207,"1, 2, 3",
ATRC,812326883,Australia,South Australia,Upper South East (Robe),Upper South East,COO36,Kingston SZ 1,-36.72985,139.77534,12.3,2014-03-26,true,false,false,"James Brook, Nev Barrett",6,,,,,,,,POINT (139.77534 -36.72985),None,,4207,"1, 2, 3",
ATRC,812326882,Australia,South Australia,Upper South East (Robe),Upper South East,COO36,Kingston SZ 1,-36.72985,139.77534,12.2,2014-03-26,true,false,false,"James Brook, Nev Barrett, Shane Holland",6,,,,,,,,POINT (139.77534 -36.72985),None,,4207,"1, 2, 3",
ATRC,812326964,Australia,South Australia,Upper South East (Robe),Upper South East,COO37,Kingston SZ 2,-36.7288,139.78598,12.4,2014-03-26,true,false,false,"David Miller, James Brook, Nev Barrett",5,,,,,,,,POINT (139.78598 -36.7288),None,,4208,"1, 2, 3",
ATRC,812326963,Australia,South Australia,Upper South East (Robe),Upper South East,COO37,Kingston SZ 2,-36.7288,139.78598,12.3,2014-03-26,true,false,false,"James Brook, Nev Barrett",5,,,,,,,,POINT (139.78598 -36.7288),None,,4208,"1, 2, 3",
ATRC,812326962,Australia,South Australia,Upper South East (Robe),Upper South East,COO37,Kingston SZ 2,-36.7288,139.78598,12.2,2014-03-26,true,false,false,"James Brook, Nev Barrett, Shane Holland",5,,,,,,,,POINT (139.78598 -36.7288),None,,4208,"1, 2, 3",
ATRC,812326961,Australia,South Australia,Upper South East (Robe),Upper South East,COO37,Kingston SZ 2,-36.7288,139.78598,12.1,2014-03-26,true,false,false,"James Brook, Nev Barrett, Shane Holland",5,,,,,,,,POINT (139.78598 -36.7288),None,,4208,"1, 2, 3",
ATRC,812326914,Australia,South Australia,Upper South East (Robe),Upper South East,COO38,Kingston SZ 4,-36.719609999999996,139.77873,12.4,2014-03-29,true,false,false,"James Brook, Nev Barrett",5,,,,,,,,POINT (139.77873 -36.719609999999996),None,,4214,"1, 2, 3",
ATRC,812326912,Australia,South Australia,Upper South East (Robe),Upper South East,COO38,Kingston SZ 4,-36.719609999999996,139.77873,12.2,2014-03-29,true,false,false,"David Miller, James Brook, Nev Barrett",5,,,,,,,,POINT (139.77873 -36.719609999999996),None,,4214,"1, 2, 3",
ATRC,812326913,Australia,South Australia,Upper South East (Robe),Upper South East,COO38,Kingston SZ 4,-36.719609999999996,139.77873,12.3,2014-03-29,true,false,false,"James Brook, Nev Barrett",5,,,,,,,,POINT (139.77873 -36.719609999999996),None,,4214,"1, 2, 3",
ATRC,812326911,Australia,South Australia,Upper South East (Robe),Upper South East,COO38,Kingston SZ 4,-36.719609999999996,139.77873,12.1,2014-03-29,true,false,false,"David Miller, James Brook, Nev Barrett",5,,,,,,,,POINT (139.77873 -36.719609999999996),None,,4214,"1, 2, 3",
ATRC,812326872,Australia,South Australia,Upper South East (Robe),Upper South East,COO39,Kingston North Control 2,-36.70194,139.78662,12.2,2014-03-29,true,false,false,"David Miller, James Brook, Nev Barrett",7,,,,,,,,POINT (139.78662 -36.70194),None,,4215,"1, 2, 3",
ATRC,812326871,Australia,South Australia,Upper South East (Robe),Upper South East,COO39,Kingston North Control 2,-36.70194,139.78662,12.1,2014-03-29,true,false,false,"James Brook, Nev Barrett, Shane Holland",7,,,,,,,,POINT (139.78662 -36.70194),None,,4215,"1, 2, 3",
ATRC,812326874,Australia,South Australia,Upper South East (Robe),Upper South East,COO39,Kingston North Control 2,-36.70194,139.78662,12.4,2014-03-29,true,false,false,"Dimitri Colella, James Brook, Nev Barrett",7,,,,,,,,POINT (139.78662 -36.70194),None,,4215,"1, 2, 3",
ATRC,812326873,Australia,South Australia,Upper South East (Robe),Upper South East,COO39,Kingston North Control 2,-36.70194,139.78662,12.3,2014-03-29,true,false,false,"Dimitri Colella, James Brook, Nev Barrett",7,,,,,,,,POINT (139.78662 -36.70194),None,,4215,"1, 2, 3",
ATRC,812326943,Australia,South Australia,Upper South East (Robe),Upper South East,COO40,Kingston North Control 1,-36.66592,139.78806,11.3,2014-03-27,true,false,false,"James Brook, Nev Barrett, Shane Holland",4,,,,,,,,POINT (139.78806 -36.66592),None,,4209,"1, 2, 3",
ATRC,812326944,Australia,South Australia,Upper South East (Robe),Upper South East,COO40,Kingston North Control 1,-36.66592,139.78806,11.4,2014-03-27,true,false,false,"Dimitri Colella, James Brook, Nev Barrett",4,,,,,,,,POINT (139.78806 -36.66592),None,,4209,"1, 2, 3",
ATRC,812326941,Australia,South Australia,Upper South East (Robe),Upper South East,COO40,Kingston North Control 1,-36.66592,139.78806,11.1,2014-03-27,true,false,false,"David Miller, James Brook, Nev Barrett",4,,,,,,,,POINT (139.78806 -36.66592),None,,4209,"1, 2, 3",
ATRC,812326942,Australia,South Australia,Upper South East (Robe),Upper South East,COO40,Kingston North Control 1,-36.66592,139.78806,11.2,2014-03-27,true,false,false,"David Miller, James Brook, Nev Barrett",4,,,,,,,,POINT (139.78806 -36.66592),None,,4209,"1, 2, 3",
RLS,912350823,Australia,South Australia,Kangaroo Island,,EYR23,Hanson Bay,-36.017759999999996,136.85533,5.1,2014-03-30,true,false,true,"Alicia McArdle, Sarah-Lena Reinhardt",15,11:00:00,SE,,,,,,POINT (136.85533 -36.017759999999996),http://rls.tpac.org.au/pq/912350823/zip/,,KI38,"0, 1, 2",
RLS,912344150,Australia,South Australia,Kangaroo Island,,EYR23,Hanson Bay,-36.017759999999996,136.85533,3.1,2014-03-30,true,false,true,Paul Day,10,12:00:00,SW,,,,,,POINT (136.85533 -36.017759999999996),http://rls.tpac.org.au/pq/912344150/zip/,,KI38,"1, 2","(0,0) surveycoords replaced by site coords"
RLS,912344144,Australia,South Australia,Kangaroo Island,,EYR23,Hanson Bay,-36.017759999999996,136.85533,2.1,2014-03-30,true,false,true,Antonia Cooper,10,12:00:00,E,,,,,,POINT (136.85533 -36.017759999999996),http://rls.tpac.org.au/pq/912344144/zip,,KI38,"1, 2",
RLS,912343868,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,8.3,2014-01-06,false,false,true,Graham Edgar,20,17:00:00,N,,,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/912343868/zip/,,SA20,"1, 2",
RLS,912343869,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,8.2,2014-01-06,false,false,true,Graham Edgar,20,17:00:00,N,,,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/912343869/zip/,,SA20,"1, 2",
RLS,912343870,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,8,2014-01-06,false,false,true,"Graham Edgar, Peter Southwood",20,17:00:00,N,-33.94051,134.26668,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/912343870/zip/,,SA20,"1, 2",
RLS,912343871,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,8.1,2014-01-06,false,false,true,"Graham Edgar, Peter Southwood",20,17:00:00,N,-33.94051,134.26668,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/912343871/zip/,,SA20,"1, 2",
