program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
ATRC,812301034,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.4,POINT (138.31902 -35.42445),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
ATRC,812301034,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.4,POINT (138.31902 -35.42445),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,5,
ATRC,812301042,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2005-03-08,5.2,POINT (138.32132 -35.41506),,,,,Hugh Kirkman,2,1,Chordata,Actinopterygii,Scorpaeniformes,Pataecidae,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,0,1,
ATRC,812301043,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2005-03-08,5.3,POINT (138.32132 -35.41506),,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,0,1,
ATRC,812301044,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2005-03-08,5.4,POINT (138.32132 -35.41506),,,,,James Brook,2,1,Chordata,Actinopterygii,Tetraodontiformes,Diodontidae,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,0,1,
ATRC,812301052,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2006-02-23,5.2,POINT (138.32132 -35.41506),8,13:00:00,,,Ben Brayford,2,1,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae,Aspasmogaster spp.,Aspasmogaster spp.,Aspasmogaster spp.,Aspasmogaster spp.,0,1,
ATRC,812301052,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2006-02-23,5.2,POINT (138.32132 -35.41506),8,13:00:00,,,Ben Brayford,2,1,Chordata,Actinopterygii,Ophidiiformes,Ophidiidae,Genypterus tigerinus,Genypterus tigerinus,Genypterus tigerinus,Genypterus tigerinus,0,1,
ATRC,812301053,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2006-02-23,5.3,POINT (138.32132 -35.41506),8,13:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301054,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2006-02-23,5.4,POINT (138.32132 -35.41506),8,13:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,,,Unidentified cryptic fish,Unidentified fish (cryptic),Actinopterygii spp.,Actinopterygii spp.,0,1,
ATRC,812301061,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2007-03-01,5.1,POINT (138.32132 -35.41506),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus spp.,Heteroclinus spp.,Heteroclinus spp.,Heteroclinus spp.,0,1,
ATRC,812301061,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2007-03-01,5.1,POINT (138.32132 -35.41506),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,9,
ATRC,812301062,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2007-03-01,5.2,POINT (138.32132 -35.41506),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,7,
ATRC,812301063,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2007-03-01,5.3,POINT (138.32132 -35.41506),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,11,
ATRC,812301064,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2007-03-01,5.4,POINT (138.32132 -35.41506),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,4,
ATRC,812301074,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2005-03-08,5.4,POINT (138.33590698242188 -35.39799880981445),,,,,James Brook,2,1,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae,Thysanophrys cirronasus,Thysanophrys cirronasa,Thysanophrys cirronasa,Thysanophrys cirronasa,20,1,76.7442764764941
ATRC,812301081,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.1,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,18,6.85579433377609
ATRC,812301081,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.1,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,15,15,1279.0670489208705
ATRC,812301081,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.1,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,5,18,55.61198124978427
ATRC,812301082,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.2,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,5,8,24.71643611101523
ATRC,812301082,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.2,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,12.5,1,45.52875
ATRC,812301082,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.2,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301083,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.3,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
ATRC,812301084,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.4,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Ben Brayford,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
ATRC,812301084,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2006-03-20,5.4,POINT (138.33590698242188 -35.39799880981445),6,12:00:00,,,Ben Brayford,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,4,196.6684432429508
ATRC,812301091,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2007-02-22,5.1,POINT (138.33590698242188 -35.39799880981445),7,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,15,1,78.67368
ATRC,812301091,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2007-02-22,5.1,POINT (138.33590698242188 -35.39799880981445),7,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,10,
ATRC,812301092,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2007-02-22,5.2,POINT (138.33590698242188 -35.39799880981445),7,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,1,49.1671108107377
ATRC,812301092,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2007-02-22,5.2,POINT (138.33590698242188 -35.39799880981445),7,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,15,
ATRC,812301093,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2007-02-22,5.3,POINT (138.33590698242188 -35.39799880981445),7,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,5,
ATRC,812301094,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2007-02-22,5.4,POINT (138.33590698242188 -35.39799880981445),7,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,0,1,
ATRC,812301094,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2007-02-22,5.4,POINT (138.33590698242188 -35.39799880981445),7,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,0,1,
ATRC,812301094,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2007-02-22,5.4,POINT (138.33590698242188 -35.39799880981445),7,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,5,
ATRC,812301102,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2005-03-09,5.2,POINT (138.16443 -35.52045),10,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,50,1,907.4354841650728
ATRC,812301102,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2005-03-09,5.2,POINT (138.16443 -35.52045),10,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Scorpaeniformes,Pataecidae,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,0,1,
ATRC,812301113,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2006-02-28,5.3,POINT (138.16443 -35.52045),8,13:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Bovichtidae,Bovichtus angustifrons,Bovichtus angustifrons,Bovichtus angustifrons,Bovichtus angustifrons,0,1,
ATRC,812301113,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2006-02-28,5.3,POINT (138.16443 -35.52045),8,13:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,0,6,
ATRC,812301114,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2006-02-28,5.4,POINT (138.16443 -35.52045),8,13:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,0,1,
ATRC,812301124,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2007-02-21,5.4,POINT (138.16443 -35.52045),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,30,1,243.09937872861423
ATRC,812301124,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2007-02-21,5.4,POINT (138.16443 -35.52045),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301131,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2005-03-09,5.1,POINT (138.1519 -35.53145),10,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,12.5,1,273.07781369893064
ATRC,812301141,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2005-03-09,5.1,POINT (138.22923 -35.504670000000004),12,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,2,
ATRC,812301142,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2005-03-09,5.2,POINT (138.22923 -35.504670000000004),12,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301144,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2005-03-09,5.4,POINT (138.22923 -35.504670000000004),12,,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301151,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.1,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,2,
ATRC,812301152,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.2,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,3,
ATRC,812301152,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.2,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae,Platycephalidae spp.,Platycephalidae spp.,Platycephalid spp.,Platycephalid spp.,0,1,
ATRC,812301153,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.3,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,10,3.8087746298756056
ATRC,812301153,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.3,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
ATRC,812301153,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.3,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301154,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.4,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus johnstoni,Heteroclinus johnstoni,Heteroclinus johnstoni,Heteroclinus johnstoni,7.5,1,4.266772074227506
ATRC,812301154,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.4,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
ATRC,812301154,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2006-03-21,5.4,POINT (138.22923 -35.504670000000004),9,10:00:00,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,1,49.1671108107377
ATRC,812301163,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2007-02-21,5.3,POINT (138.22923 -35.504670000000004),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301164,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV163,Sunset Cove South,-35.504670000000004,138.22923,2007-02-21,5.4,POINT (138.22923 -35.504670000000004),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,5,
ATRC,812301173,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2005-03-11,5.3,POINT (138.3492 -35.3882),8,,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,29,
ATRC,812301174,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2005-03-11,5.4,POINT (138.3492 -35.3882),8,,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,26,
