program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912345616,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2012-11-02,5.1,POINT (138.21448999999998 -35.50945),,,-35.50958251953125,138.2153778076172,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Dinolestidae,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,20,1,71.79597124110465
RLS,912350829,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2014-03-29,5,POINT (136.85916 -35.69308),22,14:00:00,,,Martine Kinloch,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,7.5,1,14.227480637721493
RLS,912351129,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2017-03-26,5.2,POINT (138.3492 -35.3882),5,12:00:00,-35.38821029663086,138.34922790527344,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,7.5,2,18.580500512884914
RLS,912350995,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV106,Normanville Beach,-35.44665,138.30497,2018-02-20,2,POINT (138.30497 -35.44665),16,12:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae,Leviprora inops,Leviprora inops,Leviprora inops,Leviprora inops,50,1,1134.4459481700048
RLS,5002356,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2011-02-01,5,POINT (138.21873 -35.508379999999995),10,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,0,23,
RLS,912351105,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2018-01-25,8.1,POINT (138.44595 -34.8471),5,13:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,7.5,1,9.290250256442457
RLS,912350819,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV92,Cape D'Straing,-35.5764,137.49185,2014-03-28,4.8,POINT (137.49185 -35.5764),12,10:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,15,1,95.03669830836729
RLS,912352613,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2019-02-20,5.4,POINT (138.1519 -35.53145),9,11:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,30,1,329.3036446695765
RLS,912350830,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV85,Cape Dutton,-35.62865,137.1436,2014-03-31,6,POINT (137.1436 -35.62865),22,11:00:00,,,Grant Flanagan,0,,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,20,2,489.06558103222636
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,20,1,168.57759997338314
RLS,912345620,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV106,Normanville Beach,-35.44665,138.30497,2012-11-30,2.1,POINT (138.30497 -35.44665),,,,,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,7.5,1,9.290250256442457
RLS,912351044,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV128,Southport,-35.16775,138.46227,2018-01-23,4.1,POINT (138.46227 -35.16775),8,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,5,1,1.0417931619710281
RLS,912353698,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV119,Deep Creek,-35.65469,138.24448,2020-03-27,5.2,POINT (138.24448 -35.65469),5,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,20,2,489.06558103222636
RLS,923401359,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2022-09-01,6.2,POINT (138.4622 -35.2065),8,11:30:00,,,James Brook,0,0,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni,Heterodontus portusjacksoni,Heterodontus portusjacksoni,Heterodontus portusjacksoni,0,1,
RLS,5000402,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR37,Cave Beach West,-33.008309999999994,134.16429,2009-02-25,6,POINT (134.16429 -33.008309999999994),,,,,Bill Barker,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,0,1,
RLS,912353447,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2020-03-21,5.1,POINT (138.1519 -35.53145),6,14:00:00,,,Emma Daly,0,,Chordata,Actinopterygii,Perciformes,Pentacerotidae,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,30,1,579.9524489870029
RLS,912353885,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG45,Cape Elizabeth Site 2,-34.21243,137.48164,2020-02-24,5.2,POINT (137.48164 -34.21243),12,09:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,12.5,1,76.99640920171096
RLS,5000385,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR41,Point Westell North,-32.906690000000005,134.0673,2009-02-28,8,POINT (134.0673 -32.906690000000005),,,,,Andrew Green,0,,Chordata,Actinopterygii,Tetraodontiformes,Diodontidae,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,0,1,
RLS,923401826,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV42,Rapid Head SZ Site2,-35.52262,138.16308999999998,2022-12-03,5.1,POINT (138.16308999999998 -35.52262),17,11:30:00,,,Fiona McQueen,0,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,7.5,3,15.200514493632788
RLS,912349891,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG52,Scrubby Dunes,-34.18745,137.46757,2017-03-03,6.1,POINT (137.46757 -34.18745),8,15:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,15,1,132.80743764489645
RLS,912345630,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO18,Pullen Island,-35.53778,138.69255,2013-03-12,5.1,POINT (138.69255 -35.53778),,,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae,Aracana aurita,Aracana aurita,Aracana aurita,Aracana aurita,10,1,35.34096880015143
RLS,912350822,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2014-03-29,4.9,POINT (136.85916 -35.69308),16,14:00:00,,,Sarah-Lena Reinhardt,0,,Mollusca,Gastropoda,Archaeogastropoda,Trochidae,Phasianotrochus eximius,Phasianotrochus eximius,Phasianotrochus eximius,Phasianotrochus eximius,0,1,
RLS,923401039,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV18,Morgans,-35.58845,138.10838,2022-02-11,5.4,POINT (138.10838 -35.58845),12,09:45:00,,,Fiona McQueen,0,2,Mollusca,Cephalopoda,Sepioidea,Sepiidae,Sepia apama,Ascarosepion apama,Ascarosepion apama,Ascarosepion apama,35,1,
RLS,912352573,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2019-02-14,5.4,POINT (138.06533000000002 -35.75675),11,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,20,1,112.60620730267573
RLS,5002346,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2011-02-02,6.1,POINT (138.43202 -35.26825),12,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,0,13,
RLS,912350564,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV121,Encounter Deep,-35.577290000000005,138.61845,2017-05-09,10.1,POINT (138.61845 -35.577290000000005),5,10:00:00,-35.577293395996094,138.6184539794922,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,35,1,357.3725285156518
RLS,923401038,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2021-12-12,5.4,POINT (138.17102 -35.5186),18,11:30:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,20,1,71.79597124110465
RLS,912353702,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV118,Backstairs Deep,-35.64782,138.25916999999998,2020-03-27,10.2,POINT (138.25916999999998 -35.64782),4,13:00:00,,,James Brook,0,,Mollusca,Cephalopoda,Sepioidea,Sepiidae,Sepia apama,Ascarosepion apama,Ascarosepion apama,Ascarosepion apama,25,1,
RLS,912352733,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV140,Hallett Cove,-35.0736,138.49428999999998,2019-03-15,5.2,POINT (138.49428999999998 -35.0736),8,12:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,15,1,32.09222417601007
RLS,912349930,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG54,Ham Sandwich,-34.18025,137.4615,2017-03-04,6.3,POINT (137.4615 -34.18025),10,12:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Nemadactylus valenciennesi,Nemadactylus valenciennesi,Nemadactylus valenciennesi,Nemadactylus valenciennesi,30,1,378.41954637967734
RLS,912350935,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2018-03-15,5,POINT (138.16443 -35.52045),9,13:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,2.5,15,1.797459754033463
RLS,912344068,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2014-01-22,5.2,POINT (138.21448999999998 -35.50945),15,15:00:00,-35.50945,138.21449,Karl Schimanski,0,0,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae,Omegophora armilla,Omegophora armilla,Omegophora armilla,Omegophora armilla,15,1,109.06129822972449
RLS,923406792,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV105,Marino Rocks,-35.0525,138.5027,2025-11-14,5.1,POINT (138.5027 -35.0525),6,09:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae,Aracana aurita,Aracana aurita,Aracana aurita,Aracana aurita,0,1,
RLS,923405682,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV15,Flat Irons,-35.61781,138.55721,2025-06-20,6.1,POINT (138.55721 -35.61781),9,09:30:00,,,George Wood,0,2,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,10,1,28.96969687258057
RLS,912352573,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2019-02-14,5.4,POINT (138.06533000000002 -35.75675),11,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae,Anoplocapros lenticularis,Anoplocapros lenticularis,Anoplocapros lenticularis,Anoplocapros lenticularis,12.5,1,69.17952723672776
RLS,912350919,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2018-02-13,5.3,POINT (138.16443 -35.52045),12,12:00:00,,,James Brook,0,,Chordata,Mammalia,Carnivora,Otariidae,Neophoca cinerea,Neophoca cinerea,Neophoca cinerea,Neophoca cinerea,0,1,
RLS,5000303,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV74,Cape Torrens,-35.7239,136.71698,2010-03-12,6.3,POINT (136.71698 -35.7239),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Labridae,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,0,13,
RLS,912350944,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2018-04-30,5.2,POINT (138.37358 -35.37312),8,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,20,1,177.2878563717774
RLS,912350909,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV59,Puzzle Rock,-35.7215,137.98051999999998,2018-02-11,5.2,POINT (137.98051999999998 -35.7215),11,13:00:00,,,David Miller,0,,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,5,1,2.643288155477775
RLS,923400344,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2021-03-20,5.2,POINT (138.21448999999998 -35.50945),10,09:30:00,,,Danny Brock,0,1,Chordata,Actinopterygii,Perciformes,Dinolestidae,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,30,10,1646.323517949169
RLS,5000329,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV70,Cassini West,-35.58852,137.30119,2010-03-15,6,POINT (137.30119 -35.58852),,,,,Heiri Klein,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,0,1,
RLS,5000263,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV60,Dashwood Bay West,-35.58627,137.37837,2009-03-20,4,POINT (137.37837 -35.58627),,,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,0,2,
RLS,923400354,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV116,Aldinga Pinacles,-35.26681,138.43364,2021-02-15,10.3,POINT (138.43364 -35.26681),9,12:00:00,,,David Miller,0,2,Chordata,Actinopterygii,Perciformes,Odacidae,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,20,1,112.60620730267573
RLS,5000348,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV79,Stokes Bay,-35.623290000000004,137.1979,2008-12-19,5.5,POINT (137.1979 -35.623290000000004),,,,,Adrian Brown,0,,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,1,
RLS,5000350,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2008-02-05,5,POINT (138.21873 -35.508379999999995),,,,,Graham Edgar,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,0,1,
RLS,912352731,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV105,Marino Rocks,-35.0525,138.5027,2019-03-15,5.2,POINT (138.5027 -35.0525),11,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,0,1,
RLS,912350913,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2018-02-12,5.2,POINT (137.93896999999998 -35.71625),13,11:00:00,,,David Miller,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,40,1,585.9782928634127
RLS,912350829,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2014-03-29,5,POINT (136.85916 -35.69308),22,14:00:00,,,Grant Flanagan,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,10,5,63.2429645941171
RLS,923400327,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV132,Seacliff,-35.039970000000004,138.49152,2021-02-15,12.2,POINT (138.49152 -35.039970000000004),8,09:30:00,-35.0398,138.49147,David Miller,0,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,12.5,1,45.52875
RLS,912353879,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG53,Coopers Bar,-34.16353,137.45158,2020-02-22,6.2,POINT (137.45158 -34.16353),10,14:00:00,,,David Miller,0,,Mollusca,Cephalopoda,Sepioidea,Sepiidae,Sepia apama,Ascarosepion apama,Ascarosepion apama,Ascarosepion apama,50,1,
RLS,5000281,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV83,Stokes East,-35.61596,137.2106,2009-03-23,7.4,POINT (137.2106 -35.61596),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,15,1,50.856376098472225
RLS,923406708,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV40,Whalebone Reef,-35.5714,138.61166,2026-03-25,5.1,POINT (138.61166 -35.5714),5,13:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,15,1,113.0336340023756
RLS,912352620,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV45,Carrickalinga North Site,-35.3777,138.36288000000002,2019-02-28,5.3,POINT (138.36288000000002 -35.3777),12,13:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,7.5,50,253.3419082272131
RLS,912345643,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV108,Granite Island,-35.56604,138.62732,2013-03-04,5.2,POINT (138.62732 -35.56604),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,2.5,3,1.8336241700315714
RLS,5000380,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR42,Wayne s World,-32.90586,134.07336999999998,2009-02-27,7,POINT (134.07336999999998 -32.90586),,,,,Marlene Davey,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,1,49.1671108107377
RLS,912353196,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2019-03-24,5.3,POINT (138.21873 -35.508379999999995),6,09:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,7.5,1,7.959709698185277
RLS,5000331,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV72,Cassini East,-35.584,137.306,2010-03-15,6.5,POINT (137.306 -35.584),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,0,2,
